iter	RMSE
0	3701.812475
1	3048.479097
2	2632.127614
3	2360.629512
4	2184.197309
5	2067.573094
6	1967.208939
7	1899.195522
8	1857.327423
9	1827.392462
10	1806.982362
11	1789.406182
12	1775.006945
13	1763.328934
14	1753.172047
15	1738.132564
16	1728.980421
17	1722.420336
18	1716.006576
19	1706.926137
20	1701.795857
21	1696.416361
22	1690.863406
23	1684.732155
24	1679.599907
25	1675.244709
26	1671.48083
27	1666.672977
28	1662.144295
29	1657.492964
30	1654.479085
31	1649.550845
32	1645.47192
33	1644.239433
34	1640.562544
35	1637.139599
36	1634.015327
37	1629.644566
38	1626.733333
39	1624.460458
40	1621.476269
41	1619.127642
42	1616.265498
43	1612.234366
44	1609.57505
45	1607.293378
46	1605.637282
47	1603.197042
48	1601.695975
49	1600.604239
50	1597.562482
51	1595.303664
52	1592.926014
53	1590.746937
54	1588.27127
55	1586.793373
56	1585.995895
57	1582.735092
58	1580.82251
59	1579.730024
60	1578.558521
61	1576.965121
62	1575.883117
63	1574.851991
64	1574.465783
65	1573.579397
66	1571.198635
67	1570.168252
68	1567.958872
69	1566.759897
70	1565.348309
71	1564.083273
72	1563.083167
73	1562.115816
74	1560.403453
75	1558.078955
76	1556.779388
77	1555.582018
78	1553.847926
79	1552.611814
80	1551.917117
81	1550.392377
82	1549.570707
83	1548.912454
84	1548.338761
85	1547.445867
86	1546.061784
87	1545.495397
88	1544.563305
89	1542.346488
90	1541.646883
91	1541.324079
92	1540.100042
93	1539.232287
94	1538.624442
95	1537.626246
96	1537.231546
97	1536.957082
98	1535.394679
99	1534.827523
100	1534.087573
101	1532.879392
102	1531.509487
103	1530.455973
104	1530.30784
105	1529.667293
106	1529.113061
107	1528.532727
108	1527.223891
109	1526.498265
110	1525.759406
111	1524.702459
112	1523.879046
113	1523.319391
114	1522.962448
115	1522.278806
116	1521.989217
117	1521.299025
118	1520.872755
119	1520.452956
120	1520.101205
121	1519.75082
122	1519.759476
123	1518.640893
124	1518.379786
125	1518.039573
126	1517.08556
127	1516.709543
128	1515.954351
129	1514.709967
130	1514.044082
131	1513.221061
132	1512.789578
133	1512.557498
134	1512.36244
135	1511.944036
136	1511.589067
137	1510.807374
138	1510.816414
139	1509.448593
140	1509.139789
141	1509.002982
142	1508.812942
143	1508.281504
144	1508.281018
145	1507.310839
146	1506.566326
147	1505.501128
148	1505.137238
149	1505.430313
